,start,end,pair,type,timeframe,outcome,high,low,open,close,colour,merge,No_of_0s_high,No_of_0s_low,No_of_0s_open,No_of_0s_close,No_of_0s_colour,No_of_0s_merge,stretch_high,stretch_low,stretch_open,stretch_close,stretch_colour,ent_high,ent_low,ent_open,ent_close,ent_colour,No_of_double0_higlow,No_of_double0_openclose
275,2017-09-08 7:00:00,2017-09-11 15:00:00,CAD_JPY,short,H4,failure,'11100000','10100000','11100000','11100000','111100000','11100000101000001110000011100000111100000',0.625,0.75,0.625,0.625,0.555555556,0.634146341,5,5,5,5,5,0.082695405,0.070291893,0.082695405,0.082695405,0.076329064,0.625,0.625
276,2017-10-24 3:00:00,2017-10-25 15:00:00,CAD_JPY,long,H4,failure,'110010111','101010010','111010110','110101100','1110101100','1100101111010100101110101101101011001110101100',0.333333333,0.555555556,0.333333333,0.444444444,0.4,0.413043478,2,2,0,2,2,0.070723796,0.076329064,0.070723796,0.076329064,0.067301167,0.222222222,0.111111111
277,2017-11-20 7:00:00,2017-11-27 15:00:00,CAD_JPY,long,H4,failure,'01N01011000010001110011111100110','11101011100010001101011011100100','10101001100001000110001101100110','01010011000010001100011011001100','101010011000010001100011011001100','01N01011000010001110011111100110111010111000100011010110111001001010100110000100011000110110011001010011000010001100011011001100101010011000010001100011011001100',0.46875,0.46875,0.5625,0.59375,0.575757576,0.534161491,4,3,4,4,4,0.025313844,0.021599774,0.021416069,0.021108268,0.020655286,0.375,0.3125
278,2017-02-23 3:00:00,2017-03-02 3:00:00,USD_CHF,short,D,failure,'10000','10100','10010','00100','100100','10000101001001000100100100',0.8,0.6,0.6,0.8,0.666666667,0.692307692,4,2,2,2,2,0.100080485,0.134602333,0.134602333,0.100080485,0.106085695,0.6,0.4
279,2017-04-11 3:00:00,2017-04-18 3:00:00,USD_CHF,short,D,success,'11111','11011','11010','10111','110101','11111110111101010111110101',0,0.2,0.4,0.2,0.333333333,0.230769231,0,0,0,0,0,0,0.100080485,0.134602333,0.100080485,0.106085695,0,0
280,2017-06-21 3:00:00,2017-06-27 3:00:00,USD_CHF,short,D,success,'1101','1101','1110','1101','11101','110111011110110111101',0.25,0.25,0.25,0.25,0.2,0.238095238,0,0,0,0,0,0.140583786,0.140583786,0.140583786,0.140583786,0.100080485,0.25,0
281,2016-01-06 23:00:00,2016-01-07 11:00:00,USD_CHF,short,H12,success,'1','1','1','1','11','111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,2016-01-13 23:00:00,2016-01-21 11:00:00,USD_CHF,short,H12,failure,'11101011000','10100011100','11110001100','11100011000','111100011000','11101011000101000111001111000110011100011000111100011000',0.454545455,0.545454545,0.454545455,0.545454545,0.5,0.5,3,3,3,3,3,0.062637203,0.062637203,0.062637203,0.062637203,0.057762265,0.363636364,0.363636364
283,2016-04-07 11:00:00,2016-04-10 23:00:00,USD_CHF,long,H12,failure,'010','100','010','101','0101','0101000101010101',0.666666667,0.666666667,0.666666667,0.333333333,0.5,0.5625,0,2,0,0,0,0.212171389,0.212171389,0.212171389,0.212171389,0.173286795,0.333333333,0
284,2016-05-11 11:00:00,2016-05-12 11:00:00,USD_CHF,short,H12,success,'11','11','11','10','110','11111110110',0,0,0,0.5,0.333333333,0.181818182,0,0,0,0,0,0,0,0,0.34657359,0.212171389,0,0
285,2016-05-25 11:00:00,2016-05-27 11:00:00,USD_CHF,short,H12,failure,'1010','1100','1010','0100','10100','101011001010010010100',0.5,0.5,0.5,0.75,0.6,0.571428571,0,2,0,2,2,0.173286795,0.173286795,0.173286795,0.140583786,0.134602333,0.25,0.25
286,2016-07-20 23:00:00,2016-07-26 11:00:00,USD_CHF,short,H12,failure,'0101110','1000111','0100101','1001010','01001010','010111010001110100101100101001001010',0.428571429,0.428571429,0.571428571,0.571428571,0.625,0.527777778,0,3,2,2,2,0.097558301,0.097558301,0.097558301,0.097558301,0.082695405,0.142857143,0.142857143
287,2016-08-19 11:00:00,2016-08-24 11:00:00,USD_CHF,long,H12,success,'100111','110111','110011','100111','1100111','1001111101111100111001111100111',0.333333333,0.166666667,0.333333333,0.333333333,0.285714286,0.290322581,2,0,2,2,2,0.106085695,0.075093535,0.106085695,0.106085695,0.085467084,0.166666667,0.166666667
288,2016-10-06 11:00:00,2016-10-10 23:00:00,USD_CHF,long,H12,success,'11011','10111','11011','10111','110111','11011101111101110111110111',0.2,0.2,0.2,0.2,0.166666667,0.192307692,0,0,0,0,0,0.100080485,0.100080485,0.100080485,0.100080485,0.075093535,0,0
289,2017-01-06 11:00:00,2017-01-13 11:00:00,USD_CHF,long,H12,failure,'1101110011','1001100010','1100110010','1001100101','11001100101','110111001110011000101100110010100110010111001100101',0.3,0.6,0.5,0.5,0.454545455,0.470588235,2,3,2,2,2,0.06108643,0.067301167,0.069314718,0.069314718,0.062637203,0.3,0.2
290,2017-02-09 11:00:00,2017-02-14 11:00:00,USD_CHF,long,H12,success,'110101','111111','111110','101101','1101101','1101011111111111101011011101101',0.333333333,0,0.166666667,0.333333333,0.285714286,0.225806452,0,0,0,0,0,0.106085695,0,0.075093535,0.106085695,0.085467084,0,0
291,2017-04-10 23:00:00,2017-04-18 11:00:00,USD_CHF,short,H12,success,'11010110111','10110011101','11110011011','11100101011','111100100011','11010110111101100111011111001101111100101011111100100011',0.272727273,0.363636364,0.272727273,0.363636364,0.416666667,0.339285714,0,2,2,2,3,0.05326842,0.059589252,0.05326842,0.059589252,0.056599439,0.090909091,0.181818182
292,2017-05-11 11:00:00,2017-05-15 23:00:00,USD_CHF,short,H12,success,'11111','01011','00111','01111','001111','11111010110011101111001111',0,0.4,0.4,0.2,0.333333333,0.269230769,0,0,2,0,2,0,0.134602333,0.134602333,0.100080485,0.106085695,0,0.2
293,2017-06-16 11:00:00,2017-06-27 11:00:00,USD_CHF,short,H12,success,'10001010111011','11010110110011','11010110111001','10101101110011','110101101110011','10001010111011110101101100111101011011100110101101110011110101101110011',0.428571429,0.357142857,0.357142857,0.357142857,0.333333333,0.366197183,3,2,2,2,2,0.04877915,0.04655404,0.04655404,0.04655404,0.042434278,0.214285714,0.071428571
294,2017-06-30 11:00:00,2017-07-04 11:00:00,USD_CHF,long,H12,success,'1111','1111','0111','1111','01111','111111110111111101111',0,0,0.25,0,0.2,0.095238095,0,0,0,0,0,0,0,0.140583786,0,0.100080485,0,0
295,2017-08-01 23:00:00,2017-08-04 11:00:00,USD_CHF,long,H12,success,'10101','11001','11000','10001','110001','10101110011100010001110001',0.4,0.4,0.6,0.6,0.5,0.5,0,2,3,3,3,0.134602333,0.134602333,0.134602333,0.134602333,0.11552453,0.2,0.4
296,2017-10-31 10:00:00,2017-11-09 11:00:00,USD_CHF,long,H12,failure,'11000110100110','11001010011100','01100101010011','11001110100110','011001110100110','11000110100110110010100111000110010101001111001110100110011001110100110',0.5,0.5,0.5,0.428571429,0.466666667,0.478873239,3,2,2,2,2,0.049510513,0.049510513,0.049510513,0.04877915,0.046061554,0.285714286,0.142857143
297,2017-11-21 11:00:00,2017-11-22 11:00:00,USD_CHF,short,H12,success,'11','11','11','11','111','11111111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,2015-02-19 3:00:00,2015-02-24 3:00:00,USD_CAD,long,D,success,'111','010','111','110','1110','1110101111101110',0,0.666666667,0,0.333333333,0.25,0.25,0,0,0,0,0,0,0.212171389,0,0.212171389,0.140583786,0,0
299,2015-10-19 3:00:00,2015-10-21 3:00:00,USD_CAD,long,D,success,'11','11','10','01','101','11111001101',0,0,0.5,0.5,0.333333333,0.272727273,0,0,0,0,0,0,0,0.34657359,0.34657359,0.212171389,0,0
300,2016-01-21 3:00:00,2016-02-03 3:00:00,USD_CAD,short,D,success,'110111100','101110101','110111110','101111101','1101111101','1101111001011101011101111101011111011101111101',0.333333333,0.333333333,0.222222222,0.222222222,0.2,0.260869565,2,0,0,0,0,0.070723796,0.070723796,0.058856244,0.058856244,0.050040242,0.111111111,0
301,2016-02-05 3:00:00,2016-02-25 3:00:00,USD_CAD,long,D,failure,'10110010010110','10110000010100','11011001011010','10110010110100','110110010110100','10110010010110101100000101001101100101101010110010110100110110010110100',0.5,0.642857143,0.428571429,0.5,0.466666667,0.507042254,2,5,2,2,2,0.049510513,0.04655404,0.04877915,0.049510513,0.046061554,0.5,0.142857143
302,2016-05-13 3:00:00,2016-05-19 3:00:00,USD_CAD,long,D,success,'1011','1011','1011','0111','10111','101110111011011110111',0.25,0.25,0.25,0.25,0.2,0.238095238,0,0,0,0,0,0.140583786,0.140583786,0.140583786,0.140583786,0.100080485,0.25,0
303,2016-05-25 3:00:00,2016-06-06 3:00:00,USD_CAD,short,D,success,'10001011','10010011','11000101','10001011','110001011','10001011100100111100010110001011110001011',0.5,0.5,0.5,0.5,0.444444444,0.487804878,3,2,3,3,3,0.086643398,0.086643398,0.086643398,0.086643398,0.076329064,0.375,0.25
304,2016-08-22 3:00:00,2016-08-30 3:00:00,USD_CAD,long,D,success,'010111','010011','101011','010111','1011111','0101110100111010110101111011111',0.333333333,0.5,0.333333333,0.333333333,0.142857143,0.322580645,0,2,0,0,0,0.106085695,0.11552453,0.106085695,0.106085695,0.058588045,0.333333333,0
305,2016-09-08 3:00:00,2016-09-12 3:00:00,USD_CAD,long,D,success,'11','11','11','10','110','11111110110',0,0,0,0.5,0.333333333,0.181818182,0,0,0,0,0,0,0,0,0.34657359,0.212171389,0,0
306,2017-01-23 3:00:00,2017-01-24 3:00:00,USD_CAD,short,D,success,'1','1','1','1','11','111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,2017-03-17 3:00:00,2017-03-21 3:00:00,USD_CAD,long,D,failure,'010','100','101','010','1010','0101001010101010',0.666666667,0.666666667,0.333333333,0.666666667,0.5,0.5625,0,2,0,0,0,0.212171389,0.212171389,0.212171389,0.212171389,0.173286795,0.333333333,0
308,2017-06-05 3:00:00,2017-06-12 3:00:00,USD_CAD,short,D,success,'10101','11011','11011','10111','110111','10101110111101110111110111',0.4,0.2,0.2,0.2,0.166666667,0.230769231,0,0,0,0,0,0.134602333,0.100080485,0.100080485,0.100080485,0.075093535,0,0
309,2017-11-13 3:00:00,2017-11-17 3:00:00,USD_CAD,long,D,success,'1101','1110','1110','0101','10101','110111101110010110101',0.25,0.25,0.25,0.5,0.4,0.333333333,0,0,0,0,0,0.140583786,0.140583786,0.140583786,0.173286795,0.134602333,0,0
